3000
1389721807149147305511485852342187592929080888689184118147347968788850676002793549046293787920339010625991985995224063239853709768048578155473406617548703035664422167198998515127742019799041156373436717629676111823252834903300903281809391402395991260730769040885782368174209494583543681539690209683525632 -11974953512583243640637542135173475957718240786203248359758154377222567174608646513689198492618970749336483413336268532771762065480244098292878508044706093121838048501079326853940223411613383871275122430423026008826235289960577512299220312561809526385851888406903137176915542913859878094797922498226297521194727381169516544 -16641854036034214640215157369433112770079896183456133900453814943472457899539355853131645699849473133800462625726407732841826839542523969352126166118908406680996082164827122797436344390969498350429047634912921675388027417906897215324191648664595152785873345315056294025209723154439243301976497548203756045310501555018367609176140201417059452090647688810521771798546497825520952219397021394901646816373839455555563009376688762281810918772645789241401133891490153726846584150363602072198126965709509762058554600153054325026282153119368431142758039203784589864236641925027651873455432843388057550931747312216940341916390872055808 
-13591570312522436235318797684201651009459625885295628754371977601196226430595768187974584084251719690159633968511616908721030643664499478244533957350246082340961582107196439766905126876764298095986022897794044571774258226965581791189065874946094719100439061552790001812200727708539904 -34979050836251697659233613799055795490732623825197406687538739079174468504413713261648509757565600446627385223904004165654121562686004053276480928642022965598402665480637536907688510301624112449004947965380009362344906145560576 475420228906211670898755656823337471167909380575975094882381195042456468320325389555582323229789442105322504263155130607211720610607305306156853829757766804769472954308109452557916599236307733750436721616027464650809418011261896639976368507887980667139700593008213820550568838193687211435720384925096391827414052408393661814686162899587383766841352847626224327319085427002052240532610145708444362325361706829166439251074198284452137007479271759952725017424328388753563164012764887159305886604665003252545224704 
150253359058903937290565091902143542026094460529663837287510062246469079880583067428242883524257587142879358780741830367975530548324253844182138162022525273874605631678464 4154104337667139796577146606317690075883174764019934695472341172087793908736 624168130615651079762702618427802218191869635047043100818351714942407178853033498519850502230733763809645160347300291360374012680195946844308927578056578669048630762249318822061118188378578277589813523507049379214789088084086544855378698912661504 
-9485722820843313708976179280245020004719068061091690279154609888217176104259221596634894341120 1780535956427712961848167913686566818347562674125998500417327720201033487861975224273566058592707171602904576186130149542831550146193001770731608426729830602349472846035901522308005293179523705616273116412647927493164435344832600405702446069643429025298755699737701819482487463280160115258643907465800704 -16889670555218432903993459114260281352141913179524711819214991699170614734892342666355549645829427255485625362627414199194448299904701638313677925972973949796572920148281566137267655459665775977481593317522605817751793807858677394237200993542268241773245571347939759094713200921487557690420247530063848294618879425874051041680466803903625518780305701186223020413327338969378371924005370899312148480 
34825209852555849420187490048519759310111451566114332953149809061555095130087908590335689337062453624563892402879824987266999031084251353372480332448139429577599257771734463494110928367234370976152283748866048 -182064037474897259330126817654323997439297684545718905044221795148766901523885258365633289857316041571501660513967991473562465922256531134329012928134851515843854319164193563024370158928030919553484113134282379115512858480459359658186210700296317412007081924898982056959379107350425072426137659641104384 -6340418311666889427978746471962883950603586239099163394483052486761122578062331575996744321405327606153858191723912940577544759672938516347743346862747505603511243411808882481878644128609108713371881230571394806530165572838974687378480122232862174390656011936378132497683422188602373522583570078072491018618555158071725133625780173189805073401084670824746552685221146686070500680683816256172696268881356015871294924175678174230373784627668055737238061117892983256409799517705219178947001294566162311610401554432 
-13096798932270914324441677652105721220785596314179326280495355221537978081752186191060338905108904450315530484959493050212519874002093974510098286440657791801761420936208137789764182067844558946727941380982781138942891166573502470538617329345600673536593901529915392 -305005003213142431281853497804086392533640898508875286232744350733669956863547293021369181241111130702551110489336239162623281385664853442528817196490847285344779079244570097394065967874812826052182329888911008716392774560284672 3994589200419170586772882484407141510670498990450886225171718352968103963434890279729433079142280312856441014557825343130326560631398978641725396764416252265055408264942718192300935103065840540950348210882445261409246482351422408616783980564997286736577178290987328912457239086357161683386413666794278821066949388716644744621134013795134676178123255611823985838947919691209386014423358040140900441157448851297129171144204133359387744050873752734621495623395140182544901363661776066351594471424 
28852505843726077185293059870591584219333886100204534621511105510575105454700116758969771291648 -83614710995535954779411355467741122475161087210872642178330506160606476245621362926956179328563572320263681920589511341712320678518721163623736824278628916776508664102912 -2412493937620168216198281319729977508178118534211966783370385321021609939657441547004239001098224530711038274112424853858917454805062169265720722637522398987156564966177588338703669502212860268801777086050119521576707680838085940300687335417527631530239941438078976 
-386988417069274567361868562269184135626888024433155055735391065555513029766101262314893266986220725881848533139770201635582703240702481093053835956934979814116810309072269915828735548530713694188910016406147947897573524405728487586632124844070596341862371063013762464450519118572109940305839610872045608600738221274927506112584791550627807100094915681235041342969426668630492175158707165921677638792385120377957620736 -17924518905949758087382617481608226420552674302926164259866768336051209051482282311685229388000267405863382416989497825752299023561477826803152487016448 6936581198141782056148449913645121477587212404470277507247493258888669708133557911514061021030071750834579831021310198026812479946661428703737452166141743252357126414759902008214706547063076067637254357839187678591934549327225900381301423639849672389813750281059876602785381616976821728271709394790131260434574733262278751303423582741670548998436696552423345247184158976697824633937492335939986027218274190628337351307894906953530906407241992863307728566911652897101534961191966703068236552587725859919357464110388028184309950210929033132824035189993470697817377865728 
43764801331787460509194104402994544124178824793412228302824797046539251694575806668011362233013589662933500203256684256195149432739491025723616268642684246392138226024627195593221646949449294821281350574859434663619628848761856 3369565654686493910329723587097750982843126341157461184408812007996111679331120786699807751475498537976918116613944284972393407588352 147468371451768754960724073753285233255609134763861481310415334910266045369065064694640685586382548806093350869799488955489146638846747172856905891248260317017145894950253517794056769332187931421220076306963134341303880406522723010181928429314069949934299300312920895104258843876208924883461147360197410716771832674178457896586570152825919964068759910127501312 
256522497582089853578519362115565444851304696194180966930506973041503429868458360440318064785083891721586911962015842528060707308773489638177491371111923769348107240886092171560242267866112 174937925212510194087785194232361363546763485016372942437176001614063831570744205013047564128263677525482642546507867237595597739829610812340985787010226699202633199423773220543198344287287427819987426262273649877243055237800784627954632210090246448937299118893741080336488343630288896 44875513497341961897633324765437579040341894165146377082167547003993424143814242218385466344939688074773347858171064577755814328226491130562673681452633183130044177835406162417807623497568416846593756248591303276827536716736098875439753776450832999005929877478006371379679078545746547651783091267452816372046023236890095136625843081017345070791140114921477142252011172065689214673558187171560841314648750250101411075956742695296604187838888334802976240737869238284008292352 
-43557837263936007121192406532211615128855796982020004625303380235196458420359815675115584096256 530494358391448201695412609841913422500668957930582023859268827536002328155719512104212769052846903822188550604691972496833175611872407902689081621041017353179683339579068564293478117351497358668270849215144042938383693255870759184223674671234820533754463702490921915071871014151091007972200173655884909742836392768302638148354413562752011500875598545087593967996895441612668439317313460839805175433556851060603798896893517077526721848131262884751889982645792900681472180161171306281326417158137049883333026357481156071090273808384 -23107186932250845717549575355277651768618857142668129090819443474980230492034964086590799447092941398554843262862206781387804940709852655444164583417944534597344068970229135875310547826474645684108062833841073876959315722199270513972819393241918503204730360941421731450228804393478611695965936272969892451094555604806593727540283108646845749866200366525732719268104998025848739075002109215947901602493176487210574778974731814779784576957228807507121912036069996273869626985592319908944537697092546580569892156861955348617301989496185005440386353998349845388453781506836679957142057727666597320109085258605566605933651955810304 
